"from","to"
"Age","Selected into Observed Cohort"
"Altered Gravity","Bone Remodeling"
"Astronaut Selection","Individual Factors"
"Baseline Fitness","Selected into Observed Cohort"
"Bisphosphonates","Bone Remodeling"
"Bone Fracture (Risk)","Bone Remodeling"
"Bone Remodeling","Urine Chemistry"
"CO2 (Risk)","Urine Chemistry"
"Crew Capability","Task Performance"
"Crew Health and Performance System","Medical Monitoring Capability"
"Crew Health and Performance System","Medical Prevention Capability"
"Crew Health and Performance System","Medical Treatment Capability"
"Crew Health and Performance System","Resistive Exercise"
"Detect MRM/Stone","Ultrasound Manipulation"
"Distance from Earth","Vehicle Design"
"Evacuation","Loss of Crew Life"
"Evacuation","Loss of Mission Objectives"
"Food and Nutrition (Risk)","Nutrients"
"HSIA (Risk)","Crew Health and Performance System"
"HSIA (Risk)","Vehicle Design"
"Hostile Closed Environment","Hydration"
"Humidity","Hydration"
"Hydration","Urine Concentration"
"Individual Factors","Nephrolithiasis"
"Individual Factors","Selected into Observed Cohort"
"Individual Readiness","Crew Capability"
"K+ Citrate","Urine Chemistry"
"Long Term Health Outcomes","Detect Long Term Health Outcomes"
"Loss of Mission Objectives","Loss of Mission"
"Medical Illness","Evacuation"
"Medical Illness","Individual Readiness"
"Medical Illness","Long Term Health Outcomes"
"Medical Illness","Loss of Crew Life"
"Medical Illness","Observe Bone Remodeling"
"Medical Illness","Observe Hydration"
"Medical Illness","Observe Mineralized Renal Material"
"Medical Illness","Observe Urine Chemistry"
"Medical Illness","Observe Urine Concentration"
"Medical Monitoring Capability","Ultrasound"
"Medical Prevention Capability","Bisphosphonates"
"Medical Prevention Capability","Bone Remodeling"
"Medical Prevention Capability","K+ Citrate"
"Medical Prevention Capability","Thiazides"
"Medical Prevention Capability","Urine Chemistry"
"Medical Prevention Capability","Water Intake"
"Medical Treatment Capability","Medications"
"Medical Treatment Capability","Percutaneous Nephrostomy"
"Medical Treatment Capability","Tamsulosin"
"Medical Treatment Capability","Ultrasound Manipulation"
"Medical Treatment Capability","Water Intake"
"Medications","Evacuation"
"Medications","Individual Readiness"
"Medications","Long Term Health Outcomes"
"Medications","Loss of Crew Life"
"Medications","Medical Illness"
"Microbiome","Urine Chemistry"
"Microhost (Risk)","Microbiome"
"Mineralized Renal Material","Detect MRM/Stone"
"Mineralized Renal Material","Nephrolithiasis"
"Nephrolithiasis","Detect MRM/Stone"
"Nephrolithiasis","Flight Recertification"
"Nephrolithiasis","Observe Mineralized Renal Material"
"Nephrolithiasis","Observe Urine Chemistry"
"Nephrolithiasis","Ureterolithiasis"
"Nutrients","Bone Remodeling"
"Percutaneous Nephrostomy","Medical Illness"
"Pharm (Risk)","Medical Prevention Capability"
"Pharm (Risk)","Medical Treatment Capability"
"Resistive Exercise","Bone Remodeling"
"Surveillance","Detect Long Term Health Outcomes"
"Tamsulosin","Urine Flow"
"Task Performance","Loss of Mission Objectives"
"Thiazides","Urine Chemistry"
"Ultrasound","Detect MRM/Stone"
"Ultrasound","Percutaneous Nephrostomy"
"Ultrasound Manipulation","Ureterolithiasis"
"Ureterolithiasis","Urine Flow"
"Urinary Retention (Risk)","Urine Flow"
"Urine Chemistry","Mineralized Renal Material"
"Urine Concentration","Urine Chemistry"
"Urine Flow","Medical Illness"
"Vehicle Design","Crew Health and Performance System"
"Vehicle Design","Humidity"
"Water Intake","Hydration"
"Water Intake","Urine Flow"
