"from","to"
"adequate_water_intake","hydration"
"age_z","bone_remodeling"
"altered_gravity","bone_remodeling"
"baseline_fitness","hydration"
"bisphosphonate","bone_remodeling"
"bone_remodeling","urine_chemistry_risk"
"co2_exposure","urine_chemistry_risk"
"crew_capability_loss","task_performance_loss"
"dietary_risk","urine_chemistry_risk"
"evacuation","loss_crew_life"
"evacuation","loss_mission_objectives"
"evacuation","task_performance_loss"
"hostile_closed_environment","dietary_risk"
"hostile_closed_environment","hydration"
"hostile_closed_environment","urinary_retention"
"hostile_closed_environment","urine_concentration"
"hydration","urine_concentration"
"hydronephrosis","medical_illness"
"hydronephrosis","renal_failure"
"impaired_urine_flow","hydronephrosis"
"impaired_urine_flow","infection"
"impaired_urine_flow","renal_colic"
"individual_readiness_loss","crew_capability_loss"
"individual_susceptibility","bone_remodeling"
"individual_susceptibility","mineralized_renal_material"
"individual_susceptibility","nephrolithiasis"
"individual_susceptibility","urine_chemistry_risk"
"infection","medical_illness"
"infection","sepsis"
"loss_mission_objectives","loss_mission"
"medical_illness","crew_capability_loss"
"medical_illness","evacuation"
"medical_illness","individual_readiness_loss"
"medical_illness","long_term_health_outcome"
"microbiome_risk","urine_chemistry_risk"
"mineralized_renal_material","nephrolithiasis"
"nephrolithiasis","ureterolithiasis"
"potassium_citrate","urine_chemistry_risk"
"renal_colic","individual_readiness_loss"
"renal_colic","medical_illness"
"renal_failure","evacuation"
"renal_failure","individual_readiness_loss"
"renal_failure","long_term_health_outcome"
"renal_failure","loss_crew_life"
"renal_failure","medical_illness"
"resistive_exercise","bone_remodeling"
"sepsis","evacuation"
"sepsis","loss_crew_life"
"sepsis","medical_illness"
"sepsis","renal_failure"
"task_performance_loss","loss_mission_objectives"
"thiazide","urine_chemistry_risk"
"ureterolithiasis","impaired_urine_flow"
"ureterolithiasis","infection"
"ureterolithiasis","renal_colic"
"urinary_retention","impaired_urine_flow"
"urine_chemistry_risk","mineralized_renal_material"
"urine_concentration","urine_chemistry_risk"
