"comparison","status","from","to"
"NASA source projection vs clean simcausal model","extra_in_candidate","Individual Factors","Bone Remodeling"
"NASA source projection vs clean simcausal model","missing_from_candidate","Nutrients","Bone Remodeling"
"NASA source projection vs clean simcausal model","extra_in_candidate","Medical Illness","Crew Capability"
"NASA source projection vs clean simcausal model","missing_from_candidate","Astronaut Selection","Individual Factors"
"NASA source projection vs clean simcausal model","extra_in_candidate","Ureterolithiasis","Medical Illness"
"NASA source projection vs clean simcausal model","extra_in_candidate","Individual Factors","Mineralized Renal Material"
"NASA source projection vs clean simcausal model","extra_in_candidate","Hostile Closed Environment","Nutrients"
"NASA source projection vs clean simcausal model","extra_in_candidate","Evacuation","Task Performance"
"NASA source projection vs clean simcausal model","extra_in_candidate","Hostile Closed Environment","Urinary Retention (Risk)"
"NASA source projection vs clean simcausal model","extra_in_candidate","Individual Factors","Urine Chemistry"
"NASA source projection vs clean simcausal model","extra_in_candidate","Nutrients","Urine Chemistry"
"NASA source projection vs clean simcausal model","extra_in_candidate","Hostile Closed Environment","Urine Concentration"
"NASA source projection vs clean simcausal model","missing_from_candidate","Water Intake","Urine Flow"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Individual Factors","Astronaut Selection"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Individual Factors","Bone Remodeling"
"NASA source projection vs NASA-like simcausal model","missing_from_candidate","Nutrients","Bone Remodeling"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Medical Illness","Crew Capability"
"NASA source projection vs NASA-like simcausal model","missing_from_candidate","Astronaut Selection","Individual Factors"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Ureterolithiasis","Medical Illness"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Individual Factors","Mineralized Renal Material"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Hostile Closed Environment","Nutrients"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Evacuation","Task Performance"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Hostile Closed Environment","Urinary Retention (Risk)"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Individual Factors","Urine Chemistry"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Nutrients","Urine Chemistry"
"NASA source projection vs NASA-like simcausal model","extra_in_candidate","Hostile Closed Environment","Urine Concentration"
"NASA source projection vs NASA-like simcausal model","missing_from_candidate","Water Intake","Urine Flow"
