"simulation_node","source_node"
"individual_susceptibility","Individual Factors"
"selected_astronaut","Astronaut Selection"
"altered_gravity","Altered Gravity"
"hostile_closed_environment","Hostile Closed Environment"
"co2_exposure","CO2 (Risk)"
"urinary_retention","Urinary Retention (Risk)"
"dietary_risk","Nutrients"
"microbiome_risk","Microbiome"
"resistive_exercise","Resistive Exercise"
"bisphosphonate","Bisphosphonates"
"adequate_water_intake","Water Intake"
"potassium_citrate","K+ Citrate"
"thiazide","Thiazides"
"bone_remodeling","Bone Remodeling"
"hydration","Hydration"
"urine_concentration","Urine Concentration"
"urine_chemistry_risk","Urine Chemistry"
"mineralized_renal_material","Mineralized Renal Material"
"nephrolithiasis","Nephrolithiasis"
"ureterolithiasis","Ureterolithiasis"
"impaired_urine_flow","Urine Flow"
"renal_colic","Medical Illness"
"hydronephrosis","Medical Illness"
"infection","Medical Illness"
"sepsis","Medical Illness"
"renal_failure","Medical Illness"
"medical_illness","Medical Illness"
"individual_readiness_loss","Individual Readiness"
"evacuation","Evacuation"
"crew_capability_loss","Crew Capability"
"task_performance_loss","Task Performance"
"loss_mission_objectives","Loss of Mission Objectives"
"loss_mission","Loss of Mission"
"loss_crew_life","Loss of Crew Life"
"long_term_health_outcome","Long Term Health Outcomes"
