method,variable,raw_importance,normalized_importance,rank
Interventional truth,Age,0.308365875,0.01792182433442576,13.0
Interventional truth,BaselineSeverity,3.52666965625,0.20496546209875585,1.0
Interventional truth,ChronicBurden,1.96463521875,0.11418204842433888,3.0
Interventional truth,SocialRisk,0.45997390625,0.026733086293131897,12.0
Interventional truth,PracticeStyle,0.8189589375,0.047596830275019784,8.0
Interventional truth,TreatmentIntensity,1.81990875,0.10577073394448841,4.0
Interventional truth,Inflammation,2.766340625,0.16077612586164267,2.0
Interventional truth,Coagulation,0.6775,0.03937542046951029,10.0
Interventional truth,RenalStress,0.8425,0.0489650062665128,7.0
Interventional truth,PerfusionDeficit,1.7025625,0.09895072223338837,5.0
Interventional truth,OxygenDeficit,0.77375,0.04496934551776176,9.0
Interventional truth,Lactate,0.895,0.0520162381110136,6.0
Interventional truth,EndOrganStress,0.65,0.03777715617000988,11.0
Interventional truth,ShockIndexProxy,0.0,0.0,16.0
Interventional truth,VasopressorProxy,0.0,0.0,16.0
Interventional truth,MonitoringProxy,0.0,0.0,16.0
Interventional truth,RescueProxy,0.0,0.0,16.0
Interventional truth,CompositeScoreProxy,0.0,0.0,16.0
Ordinary SHAP,Age,0.048421167629118994,0.00874434790559776,15.0
Ordinary SHAP,BaselineSeverity,0.491667766903242,0.08878996972358875,4.0
Ordinary SHAP,ChronicBurden,0.17696769006721447,0.031958482741484356,10.0
Ordinary SHAP,SocialRisk,0.20176924231169985,0.03643737930766749,9.0
Ordinary SHAP,PracticeStyle,0.10133501675012523,0.018300026308118042,11.0
Ordinary SHAP,TreatmentIntensity,0.24214700311833873,0.04372917348426909,7.0
Ordinary SHAP,Inflammation,0.5712223339464518,0.10315667845381533,3.0
Ordinary SHAP,Coagulation,0.21354367550069006,0.03856371671828851,8.0
Ordinary SHAP,RenalStress,0.3132845637880848,0.05657586037989333,5.0
Ordinary SHAP,PerfusionDeficit,0.04152051939272787,0.007498164223796869,17.0
Ordinary SHAP,OxygenDeficit,0.24740959608340635,0.04467954180509473,6.0
Ordinary SHAP,Lactate,0.07122311769183724,0.01286213758389889,14.0
Ordinary SHAP,EndOrganStress,0.029971845292067173,0.00541259650353781,18.0
Ordinary SHAP,ShockIndexProxy,0.08226427119693254,0.014856052482175787,12.0
Ordinary SHAP,VasopressorProxy,0.07825809773002987,0.014132580160461164,13.0
Ordinary SHAP,MonitoringProxy,0.7569383162241198,0.1366950097287752,2.0
Ordinary SHAP,RescueProxy,0.04440134708611293,0.008018411067078084,16.0
Ordinary SHAP,CompositeScoreProxy,1.8250790779710744,0.3295898714224588,1.0
DAG-aware SHAP demo,Age,0.4355856832658002,0.04362230661233806,5.0
DAG-aware SHAP demo,BaselineSeverity,2.059286592075118,0.2062299900416184,2.0
DAG-aware SHAP demo,ChronicBurden,2.241629163226509,0.22449092894027886,1.0
DAG-aware SHAP demo,SocialRisk,0.43285058300805407,0.043348396365416375,6.0
DAG-aware SHAP demo,PracticeStyle,0.25726715023777885,0.025764360354577256,11.0
DAG-aware SHAP demo,TreatmentIntensity,0.22435085880040181,0.0224679146430084,12.0
DAG-aware SHAP demo,Inflammation,1.5456206173398321,0.1547882289666684,3.0
DAG-aware SHAP demo,Coagulation,0.21373847431758436,0.021405123308071452,13.0
DAG-aware SHAP demo,RenalStress,0.15343802321045746,0.015366254566253193,15.0
DAG-aware SHAP demo,PerfusionDeficit,0.689663778232038,0.06906729479238503,4.0
DAG-aware SHAP demo,OxygenDeficit,0.29045670664068585,0.0290881725489547,8.0
DAG-aware SHAP demo,Lactate,0.372626447610505,0.03731717036166421,7.0
DAG-aware SHAP demo,EndOrganStress,0.14550276024912276,0.014571567120711866,16.0
DAG-aware SHAP demo,ShockIndexProxy,0.07496622078396006,0.007507591719011151,18.0
DAG-aware SHAP demo,VasopressorProxy,0.1791892779725489,0.01794514816638769,14.0
DAG-aware SHAP demo,MonitoringProxy,0.2871023879281372,0.028752249847691324,9.0
DAG-aware SHAP demo,RescueProxy,0.11703422891091228,0.011720548249918146,17.0
DAG-aware SHAP demo,CompositeScoreProxy,0.2650796487868212,0.026546753395045513,10.0
