scenario,estimand,value,mc_std_error,n
homogeneous_no_confounding,ATE,1.0,1.1398122422055407e-18,4000
homogeneous_no_confounding,ATT,1.0,1.5855077768105349e-18,1986
homogeneous_no_confounding,ATC,1.0,1.6375437123894734e-18,2014
homogeneous_no_confounding,CATE[age>median],1.0,2.0901322198040183e-18,2000
heterogeneous_effect,ATE,1.016671625306044,0.012776313389388028,4000
heterogeneous_effect,ATT,1.0137405230305372,0.01830657899518951,2023
heterogeneous_effect,ATC,1.0196709272298425,0.01781762381331975,1977
heterogeneous_effect,CATE[age>median],1.6600512648577055,0.010829321338301584,2000
layered_confounding,ATE,1.0076725625405507,0.012649513972606663,4000
layered_confounding,ATT,1.0093944081646882,0.018078014913589804,2002
layered_confounding,ATC,1.0059472697780265,0.0177018571017718,1998
layered_confounding,CATE[age>median],1.6475326364180538,0.01071422674957815,2000
confounding_plus_measurement_bias,ATE,0.9823194547266001,0.012664914512518603,4000
confounding_plus_measurement_bias,ATT,1.0125713165730927,0.017818727009676166,1998
confounding_plus_measurement_bias,ATC,0.9521280361605201,0.017981312459574444,2002
confounding_plus_measurement_bias,CATE[age>median],1.6189474152617098,0.010797415871224162,2000
